Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount
01/03/2023,01/03/2023,01/05/2023,,Account deposit via ACH,ACH,,,$10000.00
01/10/2023,01/10/2023,01/12/2023,AAPL,Apple Inc,Buy,20,$130.73,($2614.60)
01/10/2023,01/10/2023,01/12/2023,MSFT,Microsoft Corporation,Buy,10,$239.82,($2398.20)
02/15/2023,02/15/2023,02/17/2023,NVDA,NVIDIA Corporation,Buy,15,$207.44,($3111.60)
03/01/2023,03/01/2023,03/03/2023,,Account deposit via ACH,ACH,,,$5000.00
03/06/2023,03/06/2023,03/08/2023,VOO,Vanguard S&P 500 ETF,Buy,10,$376.50,($3765.00)
05/12/2023,05/12/2023,05/12/2023,AAPL,Apple Inc | CUSIP: 037833100 | Dividend,CDIV,,,$4.46
05/15/2023,05/15/2023,05/15/2023,MSFT,Microsoft Corporation | Dividend,CDIV,,,$27.50
06/19/2023,06/19/2023,06/19/2023,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$148.20
08/01/2023,08/01/2023,08/03/2023,,Account deposit via ACH,ACH,,,$4000.00
08/07/2023,08/07/2023,08/09/2023,TSLA,Tesla Inc,Buy,10,$252.16,($2521.60)
08/07/2023,08/07/2023,08/09/2023,AMZN,Amazon.com Inc,Buy,8,$131.69,($1053.52)
08/14/2023,08/14/2023,08/14/2023,AAPL,Apple Inc | Dividend,CDIV,,,$4.46
09/11/2023,09/11/2023,09/11/2023,AAPL,Apple Inc | Dividend,CDIV,,,$4.46
09/18/2023,09/18/2023,09/18/2023,MSFT,Microsoft Corporation | Dividend,CDIV,,,$27.50
11/17/2023,11/17/2023,11/21/2023,TSLA,Tesla Inc,Sell,10,$234.30,$2343.00
12/11/2023,12/11/2023,12/11/2023,AAPL,Apple Inc | Dividend,CDIV,,,$4.46
12/12/2023,12/12/2023,12/12/2023,MSFT,Microsoft Corporation | Dividend,CDIV,,,$28.00
12/18/2023,12/18/2023,12/18/2023,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$162.40
01/08/2024,01/08/2024,01/10/2024,,Account deposit via ACH,ACH,,,$5000.00
01/11/2024,01/11/2024,01/13/2024,AAPL,Apple Inc,Buy,5,$185.20,($926.00)
02/05/2024,02/05/2024,02/07/2024,NVDA,NVIDIA Corporation,Buy,5,$612.00,($3060.00)
02/12/2024,02/12/2024,02/12/2024,AAPL,Apple Inc | Dividend,CDIV,,,$4.56
02/12/2024,02/12/2024,02/12/2024,AMZN,Amazon.com Inc | CUSIP: 023135106 | Lending Income,SLIP,,,$1.83
03/11/2024,03/11/2024,03/11/2024,MSFT,Microsoft Corporation | Dividend,CDIV,,,$28.00
05/13/2024,05/13/2024,05/13/2024,AAPL,Apple Inc | Dividend,CDIV,,,$4.56
06/10/2024,06/10/2024,06/10/2024,NVDA,NVIDIA Corporation | Stock Split 10:1,SPLIT,10,,
06/17/2024,06/17/2024,06/17/2024,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$170.50
08/12/2024,08/12/2024,08/12/2024,AAPL,Apple Inc | Dividend,CDIV,,,$4.58
09/09/2024,09/09/2024,09/09/2024,MSFT,Microsoft Corporation | Dividend,CDIV,,,$28.80
09/16/2024,09/16/2024,09/16/2024,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$48.50
10/01/2024,10/01/2024,10/03/2024,,Account deposit via ACH,ACH,,,$15000.00
10/07/2024,10/07/2024,10/09/2024,NVDA,NVIDIA Corporation,Buy,100,$132.65,($13265.00)
11/11/2024,11/11/2024,11/11/2024,AAPL,Apple Inc | Dividend,CDIV,,,$4.58
11/18/2024,11/18/2024,11/18/2024,MSFT,Microsoft Corporation | Dividend,CDIV,,,$28.80
12/16/2024,12/16/2024,12/16/2024,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$185.00
01/15/2025,01/15/2025,01/15/2025,,Robinhood Gold Monthly Subscription,GOLD,,,($5.00)
02/10/2025,02/10/2025,02/10/2025,AAPL,Apple Inc | Dividend,CDIV,,,$4.62
02/10/2025,02/10/2025,02/10/2025,AMZN,Amazon.com Inc | Lending Income,SLIP,,,$2.14
03/10/2025,03/10/2025,03/10/2025,MSFT,Microsoft Corporation | Dividend,CDIV,,,$29.60
03/17/2025,03/17/2025,03/19/2025,,Account deposit via ACH,ACH,,,$3000.00
03/18/2025,03/18/2025,03/20/2025,VOO,Vanguard S&P 500 ETF,Buy,5,$518.40,($2592.00)
05/12/2025,05/12/2025,05/12/2025,AAPL,Apple Inc | Dividend,CDIV,,,$4.62
06/09/2025,06/09/2025,06/09/2025,MSFT,Microsoft Corporation | Dividend,CDIV,,,$29.60
06/16/2025,06/16/2025,06/16/2025,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$192.30
08/11/2025,08/11/2025,08/11/2025,AAPL,Apple Inc | Dividend,CDIV,,,$4.62
09/08/2025,09/08/2025,09/08/2025,MSFT,Microsoft Corporation | Dividend,CDIV,,,$30.40
09/15/2025,09/15/2025,09/15/2025,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$52.10
11/10/2025,11/10/2025,11/10/2025,AAPL,Apple Inc | Dividend,CDIV,,,$4.68
11/17/2025,11/17/2025,11/17/2025,MSFT,Microsoft Corporation | Dividend,CDIV,,,$30.40
12/15/2025,12/15/2025,12/15/2025,VOO,Vanguard S&P 500 ETF | Dividend,CDIV,,,$198.80
01/15/2026,01/15/2026,01/15/2026,,Robinhood Gold Monthly Subscription,GOLD,,,($5.00)
02/09/2026,02/09/2026,02/09/2026,AAPL,Apple Inc | Dividend,CDIV,,,$4.70
02/09/2026,02/09/2026,02/09/2026,AMZN,Amazon.com Inc | Lending Income,SLIP,,,$1.97
03/09/2026,03/09/2026,03/09/2026,MSFT,Microsoft Corporation | Dividend,CDIV,,,$31.00
05/11/2026,05/11/2026,05/11/2026,AAPL,Apple Inc | Dividend,CDIV,,,$4.70
